timestamp,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,zscore,rsi,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,returns,volatility_10,volatility_20,tr,atr,fast_ma,slow_ma,volume_ma,momentum,volatility,signal,position,entry_price,entry_time,pnl,cumulative_pnl,equity,cumulative_returns
2025-12-23 07:00:00,87400.01,87698.82,87373.22,87574.79,417.2025,88713.716,88680.336,87740.17645,88151.33701843252,88494.90054001608,-343.5635215835646,-179.86520752940322,-163.69831405416136,88713.716,853.5288112668392,90420.77362253368,87006.65837746632,-1.3343732337629828,26.879931311612467,582.0884909999999,0.7167338067159965,-0.0071650938476399695,-0.007932818170840128,-0.02635642522360504,0.0,0.002759970127759682,0.0037158015732169166,325.6000000000058,535.3900000000015,87768.16,88873.68566666666,549.056364,-0.0071650938476399695,781.7282727370927,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 08:00:00,87574.78,87699.99,87433.2,87477.15,347.82336,88577.1495,88668.06459999998,87735.2327,88047.61593867367,88419.511611126,-371.8956724523305,-218.27130051398868,-153.6243719383418,88577.1495,819.6111106014567,90216.37172120292,86937.92727879708,-1.3420993026714714,27.32615348750241,545.4146514999999,0.637722802354898,-0.007858115005103805,-0.013342195646811605,-0.030277973866758456,0.0,0.0020842277938829617,0.0035797793179482367,266.79000000000815,527.0728571428596,87629.59,88840.98166666666,539.3495366666667,-0.007858115005103805,819.3253916186275,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 09:00:00,87477.14,87630.76,87297.69,87531.85,429.48493,88458.1235,88655.20579999998,87726.68035,87968.26733272387,88353.75889919074,-385.49156646686606,-251.71535370456417,-133.7762127623019,88458.1235,787.7342113658406,90033.59192273168,86882.65507726833,-1.1758706003055828,40.163333484498494,536.1452069999998,0.8010608402212205,-0.004539241512008463,-0.012287635892209825,-0.026476001021883744,0.0,0.002161289116075453,0.0035857325841693152,333.06999999999243,466.2721428571448,87549.762,88799.57266666667,544.422784,-0.004539241512008463,853.5007606192203,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 10:00:00,87531.85,87659.9,87510.6,87615.93,241.30517,88332.5985,88636.767,87718.15074999999,87914.06158922789,88299.10490665809,-385.04331743020157,-278.38094644969163,-106.66237098050993,88332.5985,703.4086694304568,89739.4158388609,86925.78116113908,-1.0188508205056377,34.88443822997213,495.81774149999984,0.48668119311337726,-0.0016986268217824563,-0.013005901624718263,-0.027855313918458746,0.0,0.0020618333633725425,0.0035217749338180447,149.29999999998836,435.9128571428581,87519.946,88756.604,541.906718,-0.0016986268217824563,880.0460579969659,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 11:00:00,87615.92,87890.0,87564.29,87856.65,413.76507,88239.08499999999,88616.04359999999,87711.021,87905.22903703898,88266.33046912786,-361.10143208887894,-294.9250435775291,-66.17638851134984,88239.08499999999,628.6321995543666,89496.34939910873,86981.82060089125,-0.6083605012137517,41.94234213414991,456.5713099999998,0.9062441308456288,0.0052247133610168195,-0.007423256803946066,-0.020844023176099236,0.0,0.002333269508870438,0.003562683597557848,325.7100000000064,431.7464285714294,87611.274,88724.11433333335,547.0260973333334,0.0052247133610168195,895.0556761896701,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 12:00:00,87856.66,87963.03,87600.0,87789.18,403.03862,88151.04400000001,88598.4316,87701.62869999999,87887.37533903298,88230.98598993321,-343.6106509002275,-304.6621650420688,-38.948485858158676,88151.04400000001,554.2791630955261,89259.60232619106,87042.48567380896,-0.6528551388781888,30.89156182393434,444.0167989999998,0.9077102958890529,0.0024480789505747502,-0.004734555612492586,-0.019662981574539495,0.0,0.002130300604645075,0.0035563942065321096,363.02999999999884,408.86785714285776,87654.152,88686.77833333332,553.0403946666667,0.0024480789505747502,910.2977766639689,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 13:00:00,87789.18,87902.0,87426.7,87616.67,558.41583,88066.43149999999,88578.73359999999,87691.63584999999,87845.72836379714,88185.48110179,-339.75273799286515,-311.6802796322281,-28.07245836063703,88066.43149999999,494.12206352445406,89054.6756270489,87078.18737295108,-0.9102234714879001,29.185253975887804,442.5031319999998,1.2619477459427344,0.0015949307904978838,-0.0062757173641828645,-0.018948275267464898,0.0,0.0021814603187024786,0.003541726426248774,475.3000000000029,423.56285714285747,87682.056,88634.99733333333,555.283493,0.0015949307904978838,925.905206225559,0,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 14:00:00,87616.66,87829.2,86601.9,86874.0,1406.81005,87952.62950000001,88543.4534,87677.32645,87696.23169244373,88088.33435350927,-392.102661065539,-327.76475591889033,-64.33790514664867,87952.62950000001,493.51815710281016,88939.66581420563,86965.5931857944,-2.185592332270176,18.445073759662932,493.5460009999998,2.850413228249418,-0.007515550054066122,-0.012020676669283525,-0.025530442835471456,0.0,0.003279101324575368,0.003920579339011699,1227.300000000003,480.14000000000044,87550.486,88552.99066666666,571.4525126666666,-0.007515550054066122,969.7526793511506,-1,0.0,0.0,0.0,0.0,23432.87999999996,33432.87999999996,3.3432879999999945
2025-12-23 15:00:00,86873.99,87550.0,86720.0,87443.45,1039.72862,87922.18049999999,88538.9204,87665.7766,87657.34220129854,88040.56514213822,-383.22294083968154,-338.8563929030486,-44.36654793663297,87922.18049999999,505.6732899814853,88933.52707996297,86910.83392003701,-0.9467189774202208,33.870549654581936,496.4935009999998,2.0941434639242145,-0.0019685917846217205,-0.003663874703597636,-0.006916106687799517,-0.017032633742591008,0.00407395679858942,0.0033569878578404867,830.0,506.58571428571514,87515.98999999999,88473.45233333333,591.3902893333333,-0.0019685917846217205,959.2336420487353,-1,0.0,0.0,0.0,-569.4499999999971,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 16:00:00,87443.45,88189.64,87325.4,88003.63,1214.11389,87904.81049999999,88537.68940000002,87656.94470000001,87710.61724725261,88037.82920568353,-327.21195843092573,-336.527506008624,9.315547577698283,87904.81049999999,496.04179775145934,88896.89409550291,86912.72690449707,0.19921607503230127,47.155270667237964,529.9767264999998,2.2908815223228496,0.0016729524742864488,0.006906406532447784,-0.0039320424447796265,0.0,0.0043404065425957945,0.003592848589939959,864.2400000000052,520.8864285714299,87545.38599999998,88414.27533333332,617.330241,0.0016729524742864488,930.2414161687784,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 17:00:00,88003.63,88275.4,87180.0,87180.01,705.26293,87850.058,88519.9306,87643.51915,87628.9853630599,87974.28704229956,-345.30167923966656,-338.2823406548325,-7.019338584834031,87850.058,513.1628542490278,88876.38370849806,86823.73229150195,-1.305721944704222,38.641198216535344,544.9880554999999,1.2940887839329906,-0.006939010023786496,-0.004507918317588899,-0.012404975992086564,0.0,0.00533410882388941,0.004137487851375736,1095.3999999999942,559.4464285714296,87423.552,88322.09466666666,613.3839430000002,-0.006939010023786496,910.0811202743834,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 18:00:00,87180.0,88177.98,87162.39,87975.01,814.37143,87815.80500000001,88512.24719999998,87634.09945000001,87682.21992258914,87974.34059472181,-292.1206721326744,-329.0500069504009,36.929334817726556,87815.80500000001,477.90190507541917,88771.60881015085,86860.00118984916,0.333133218991589,50.44792217835473,566.2523394999998,1.4381775989112717,0.004089860981934201,0.005691314817640958,-0.007726815464955239,0.0,0.0061146294691634545,0.004554464118879976,1015.5899999999965,600.7664285714293,87495.22,88247.64566666665,604.486319,0.004089860981934201,839.0248907348757,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 19:00:00,87975.02,88043.94,87650.0,87752.87,487.08154,87772.409,88500.82179999999,87624.6574,87693.08916526774,87957.93536548316,-264.8462002154265,-316.2092456034061,51.36304538797958,87772.409,438.76082048736293,88649.93064097472,86894.88735902528,-0.04453223507582319,49.87786622025127,578.1668444999998,0.8424584436716177,0.01011660565877004,0.0025250237484983895,-0.009793638716152242,0.0,0.006192947917323222,0.004579754568521407,393.9400000000023,599.5535714285714,87670.99399999999,88175.66233333334,600.2265763333332,0.01011660565877004,781.972926970034,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 20:00:00,87752.88,88372.35,87524.58,87691.5,807.56489,87718.4605,88485.75,87614.63615,87692.84467830347,87938.1994124844,-245.3547341809317,-302.03834331891125,56.683609137979545,87718.4605,370.6269075794197,88459.71431515884,86977.20668484116,-0.07274296455182176,53.123332468985325,605.0382459999998,1.3347336227733282,0.002836690455374269,0.0008625143852265538,-0.01215460501673582,0.0,0.006194611913485741,0.004551215258101474,847.7700000000041,608.0742857142862,87720.604,88094.49799999999,592.2169233333334,0.002836690455374269,693.9208268078442,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 21:00:00,87691.51,87856.37,87540.87,87722.89,406.59734,87678.91949999999,88470.5276,87606.09060000001,87697.46703548756,87922.25056711519,-224.78353162763233,-286.5873809806555,61.80384935302317,87678.91949999999,320.05343529317275,88319.02637058633,87038.81262941365,0.1373848712473055,51.637209425727576,613.2734699999999,0.6629951561413542,-0.0031900956812804804,-0.0015224800854573006,-0.00893443512875014,0.0,0.006127009890676088,0.004523047795553479,315.5,607.3528571428573,87664.456,88027.697,565.8137113333335,-0.0031900956812804804,624.325208525273,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 22:00:00,87722.9,87779.25,87250.0,87399.45,627.85138,87638.552,88453.8974,87602.83780000001,87651.61826079716,87883.52459918073,-231.90633838357462,-275.65117246123936,43.744834077664734,87638.552,300.2722015492787,88239.09640309855,87038.00759690144,-0.7962841673865675,49.18188824825115,615.6750564999999,1.019777191509463,0.0025170907872114068,-0.00443938535477828,-0.009152922450423429,0.0,0.006229178668826173,0.004531049480567722,529.25,626.0999999999996,87708.344,87956.012,564.937796,0.0025170907872114068,564.0617081201308,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-23 23:00:00,87399.45,87520.87,87180.0,87486.0,504.97854,87604.352,88440.3602,87605.1017,87626.13852836682,87854.07833257475,-227.9398042079265,-266.1088988105768,38.16909460265032,87604.352,274.39376637101907,88153.13953274203,87055.56446725797,-0.43132175182132365,49.52045668003316,620.2312104999999,0.8141778927779387,-0.0055585103087796295,-0.0014913828612751479,-0.00775774072813884,0.0,0.006218215769658879,0.0045424997000417374,340.86999999999534,626.6571428571426,87610.54199999999,87895.24799999999,562.1474416666666,-0.0055585103087796295,508.77086568260563,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 00:00:00,87486.0,87672.26,87264.0,87660.47,394.43819,87590.826,88423.897,87611.40400000001,87631.42029323346,87839.73697460625,-208.31668137278757,-254.55045532301898,46.23377395023141,87590.826,263.91232942243715,88118.65065884487,87063.00134115513,0.26389066457188143,50.45719752493346,624.5076019999998,0.6315987006992433,-0.0010529570143973377,0.00905299629348244,-0.003076503517133178,0.0,0.0054966832476972035,0.004537243223005285,408.25999999999476,645.154285714286,87592.062,87845.59566666668,562.4302923333333,-0.0010529570143973377,451.5583415589561,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 01:00:00,87660.47,87839.66,87500.0,87632.51,313.39351,87584.201,88403.37,87620.7522,87631.58794042832,87824.38682833912,-192.79888791080157,-242.2001418405755,49.40125392977393,87584.201,260.95616815880925,88106.11333631762,87062.28866368238,0.18512304323304815,47.594145403179766,616.0280399999998,0.5087325408109671,-0.0006726991783696512,0.002162083037666074,-0.0015097132672804436,0.0,0.005130671520629309,0.0045190425493897195,339.6600000000035,646.1507142857143,87580.264,87831.59833333333,540.184122,-0.0006726991783696512,451.4341300250588,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 02:00:00,87632.51,87658.07,86940.76,87134.39,587.21641,87570.92,88373.6098,87625.49720000001,87555.09594959319,87773.27595216584,-218.1800025726552,-237.39611398699145,19.21611141433624,87570.92,277.08446596685496,88125.08893193371,87016.75106806628,-1.575440176614653,43.566449919137334,606.0222099999999,0.968968464043587,-0.006708625308628147,-0.009877319833284215,-0.00303913008705603,0.0,0.004933743618991518,0.00460383209770585,717.3100000000122,671.4564285714296,87462.56399999998,87791.04366666666,541.6096896666667,-0.006708625308628147,457.7659473059127,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 03:00:00,87134.39,87392.61,86863.88,87336.23,303.84075,87558.992,88347.8082,87631.42854999998,87521.42426504039,87740.90217793133,-219.47791289094312,-233.8124737677818,14.33456087683868,87558.992,282.00028927222496,88122.99257854445,86994.99142145555,-0.7899353599065365,47.26036497206048,600.3541224999998,0.5061025461684909,-0.0007233455130438715,0.0017919245478408286,-0.002724071619241042,0.0,0.004029514495352136,0.004612122682314988,528.7299999999959,675.2728571428577,87449.92000000001,87759.74933333333,538.236503,-0.0007233455130438715,455.6217356673725,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 04:00:00,87336.23,87458.54,87083.5,87147.65,288.59994,87542.517,88321.5958,87638.2316,87463.92053195725,87696.95757215864,-233.03704020139412,-233.65738705450428,0.6203468531101635,87542.517,296.2959682606631,88135.10893652133,86949.92506347869,-1.3326776004344179,52.99784623946391,597.3929514999998,0.4830990042238557,-0.003867475939007492,-0.00940448884291123,-0.003766697931974261,0.0,0.0025630071523257947,0.004629782441720793,375.0399999999936,614.3971428571427,87382.24999999999,87709.33533333332,534.886976,-0.003867475939007492,435.8101834326556,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 05:00:00,87147.64,87248.79,86796.65,86957.9,344.84105,87513.8195,88285.27140000001,87641.80219999999,87386.07121934844,87642.21256681356,-256.1413474651199,-238.15417913662742,-17.987168328492487,87513.8195,323.8930165330175,88161.60553306603,86866.03346693396,-1.7163676634668457,44.19810678207918,593.1607574999998,0.5813618747359566,-0.008014672976314308,-0.009059190884583068,-0.006557041808210484,0.0,0.0025414053601391447,0.004646557358957127,452.1399999999994,587.4071428571426,87241.736,87653.90566666666,538.0886296666666,-0.008014672976314308,421.39820531814513,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 06:00:00,86957.89,87071.64,86802.03,87019.21,370.38507,87483.9835,88247.5558,87645.6017,87329.63103175638,87596.06422853108,-266.43319677469844,-243.80998266424163,-22.623214110456814,87483.9835,341.0228655999966,88166.0292312,86801.93776880001,-1.3628807534130356,36.64483359290644,599.6147524999998,0.6177050655537367,-0.006998544261712758,-0.007666535525107876,-0.0068106336370564735,0.0,0.0025924303169733657,0.004643205230495237,269.6100000000006,544.9335714285709,87119.076,87595.53033333334,541.4302366666667,-0.006998544261712758,380.72568043218587,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 07:00:00,87019.21,87184.57,86911.52,86911.53,345.81136,87436.72750000001,88209.15960000001,87647.99895000001,87265.30779610155,87545.35798938063,-280.0501932790794,-251.0580247872092,-28.99216849187019,87436.72750000001,351.97154498468365,88140.67058996938,86732.78441003064,-1.4921589755866878,45.47952586206907,596.2170669999998,0.5800091596505742,-0.002557658348213643,-0.009249125285316073,-0.010757523761718568,0.0,0.002564496677713198,0.004589320668379158,273.0500000000029,486.1942857142858,87074.50399999999,87542.12433333333,544.8941866666667,-0.002557658348213643,359.2542946791344,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
2025-12-24 08:00:00,86911.53,87077.67,86769.32,86795.56,315.09263,87387.0465,88166.88560000001,87652.64935,87193.03890439362,87489.81739757466,-296.77849318104563,-260.2021184659765,-36.57637471506911,87387.0465,369.3026404183833,88125.65178083676,86648.44121916323,-1.6016308449078605,24.2542249309127,591.8197674999999,0.5324131556656733,-0.00619067253074701,-0.00690954004859301,-0.011318251292471326,0.0,0.0023846425573990863,0.004592608509352203,308.34999999999127,435.67714285714254,86966.37,87495.083,536.0699526666666,-0.00619067253074701,361.606747238824,0,0.0,0.0,0.0,0.0,22863.429999999964,32863.429999999964,3.286342999999995
